year,player_id,player_name,team,final_price_lakh,log_price,ipl_war_lag1,ipl_war_lag2,ipl_war_lag3,ipl_career_war,ipl_seasons_played,ipl_matches_lag1,t20i_war_12m,t20i_war_24m,t20i_career_war,ipl_war_trend,ipl_war_avg_3y,is_indian,is_mega_auction,is_retained,role_batsman,role_bowler,role_allrounder,role_wk,nationality,role,status,next_season_war,combined_war_12m,combined_war_24m,has_ipl_history,has_t20i_history,war_predicted,prediction_error
2009,P0341,G Gambhir,DC,,,19.77778977482466,,,19.77778977482466,1.0,13.133333333333333,0.2477272727272726,9.84380505782945,9.84380505782945,,19.77778977482466,0,0,1,0,0,0,0,,,RETAINED,3.768095010742418,19.9016534111883,21.820868968208732,1,1,9.817816,-6.049720769897231
2009,P0343,GC Smith,RR,,,10.417947120708751,,,10.417947120708751,1.0,12.5,-0.0482954545454545,0.615186740034302,1.3237143717664952,,10.417947120708751,0,0,1,0,0,0,0,,,RETAINED,1.411721174504649,10.393799393436025,10.526495832351976,1,1,4.622892,-3.211170728418935
2009,P0367,HH Gibbs,DCH,,,1.9192095791805104,,,1.9192095791805104,1.0,5.3,0.8244318181818182,4.579210987595133,7.098510729661216,,1.9192095791805104,0,0,1,0,0,0,0,,,RETAINED,7.499468846980179,2.3314254882714196,3.0823813221540823,1,1,3.2619743,4.237494512263382
2009,P0374,Harbhajan Singh,MI,,,2.507663920343325,,,2.507663920343325,1.0,2.6333333333333333,1.1710227272727272,6.582520557063241,6.369338738881423,,2.507663920343325,0,0,1,0,0,0,0,,,RETAINED,15.150084648100323,3.0931752839796887,4.175474849937791,1,1,3.440372,11.709712657896466
2009,P0393,I Sharma,KKR,,,4.977239101536561,,,4.977239101536561,1.0,9.233333333333333,0.2170454545454545,,0.2170454545454545,,4.977239101536561,0,0,1,0,0,0,0,,,RETAINED,8.084041305356353,5.0857618288092885,5.042352737900198,1,1,4.5225,3.56154126720938
2009,P0395,IK Pathan,PBKS,,,18.097822218831983,,,18.097822218831983,1.0,15.2,0.9602272727272724,8.86733980971786,8.666430718808769,,18.097822218831983,0,0,1,0,0,0,0,,,RETAINED,9.047601252694673,18.57793585519562,20.159358362593736,1,1,9.808613,-0.7610115707916556
2009,P0410,J Botha,RR,,,,,,,,,2.7806818181818183,6.387132020363728,4.318480993970766,,,0,0,1,0,0,0,0,,,RETAINED,4.247506301433499,1.3903409090909091,2.1116309495272914,0,1,3.8809855,0.3665208030051543
2009,P0415,JA Morkel,CSK,,,14.768158564433492,,,14.768158564433492,1.0,15.933333333333334,2.9625,11.146901672816307,12.808673268335738,,14.768158564433492,0,0,1,0,0,0,0,,,RETAINED,4.520122926011066,16.24940856443349,17.886288898996753,1,1,8.775082,-4.254958708510419
2009,P0420,JDP Oram,CSK,,,0.2757742919123043,,,0.2757742919123043,1.0,3.7666666666666666,5.198863636363637,10.460620293242243,10.911531224416334,,0.2757742919123043,0,0,1,0,0,0,0,,,RETAINED,-1.1822299950974369,2.8752061100941226,3.927557441469844,1,1,4.487418,-5.669648169841089
2009,P0422,JH Kallis,RCB,,,0.615169807060834,,,0.615169807060834,1.0,13.3,-0.0552900461437046,-1.0194286091935578,-1.2465288116227078,,0.615169807060834,0,0,1,0,0,0,0,,,RETAINED,9.059389754588118,0.5875247839889817,0.3946970713790111,1,1,3.050778,6.008611842448225
2009,P0427,JP Duminy,MI,456.0,6.1224928095143865,,,,,,,0.1818181818181816,2.6986276742374304,2.6986276742374304,,,0,0,0,0,0,0,0,Overseas,,SOLD,14.75758889773988,0.0909090909090908,0.5942709893929405,0,1,4.1441083,10.613480602299207
2009,P0468,Joginder Sharma,CSK,,,-0.6794291935293943,,,-0.6794291935293943,1.0,5.633333333333334,-1.08073593073593,,-1.08073593073593,,-0.6794291935293943,0,0,1,0,0,0,0,,,RETAINED,0.575672690565169,-1.2197971588973595,-1.0036499727501733,1,1,2.9070468,-2.3313741043261884
2009,P0481,K Goel,PBKS,,,-0.8592115515633623,,,-0.8592115515633623,1.0,3.033333333333333,,,,,-0.8592115515633623,0,0,1,0,0,0,0,,,RETAINED,0.1729353574871996,-0.8592115515633623,-0.8592115515633623,1,0,2.2783656,-2.1054302545428296
2009,P0492,KC Sangakkara,PBKS,,,15.32170681063123,,,15.32170681063123,1.0,6.9,0.1432432432432424,0.5744932432432424,0.5744932432432424,,15.32170681063123,0,0,1,0,0,0,0,,,RETAINED,3.980592026736687,15.39332843225285,15.47957843225285,1,1,8.7234,-4.74280808923011
2009,P0493,KD Karthik,DC,,,5.24936877076412,,,5.24936877076412,1.0,3.6,0.1227272727272726,1.068393060466231,1.4941995120791345,,5.24936877076412,0,0,1,0,0,0,0,,,RETAINED,10.685700644545236,5.310732407127756,5.499865564675548,1,1,4.5810356,6.104665030531564
2009,P0549,L Balaji,CSK,,,0.0901744846513034,,,0.0901744846513034,1.0,7.0,,,,,0.0901744846513034,0,0,1,0,0,0,0,,,RETAINED,-2.1002803617556225,0.0901744846513034,0.0901744846513034,1,0,2.2783656,-4.378645973785652
2009,P0552,L Ronchi,MI,,,0.1965605389442597,,,0.1965605389442597,1.0,1.1333333333333333,1.9778409090909088,,1.9778409090909088,,0.1965605389442597,0,0,1,0,0,0,0,,,RETAINED,-0.3390307949391263,1.1854809934897141,0.7899128116715324,1,1,2.86267,-3.20170073970231
2009,P0553,LA Pomersbach,PBKS,,,6.9589004245108885,,,6.9589004245108885,1.0,3.3666666666666667,1.0975939353988131,,1.0975939353988131,,6.9589004245108885,0,0,1,0,0,0,0,,,RETAINED,-0.4125029840057301,7.507697392210295,7.288178605130533,1,1,4.7181835,-5.130686501461785
2009,P0556,LR Shukla,KKR,,,3.680694082427662,,,3.680694082427662,1.0,6.833333333333333,,,,,3.680694082427662,0,0,1,0,0,0,0,,,RETAINED,2.712337130293731,3.680694082427662,3.680694082427662,1,0,3.3638177,-0.6514805615092474
2009,P0557,LRPL Taylor,RCB,,,8.49140134736065,,,8.49140134736065,1.0,2.8333333333333335,5.146022727272726,9.776279813627374,9.452086265240276,,8.49140134736065,0,0,1,0,0,0,0,,,RETAINED,10.707601582802363,11.064412710997013,11.990464128267943,1,1,5.901595,4.806006467140742
2009,P0575,M Kartik,KKR,,,0.1104241096506042,,,0.1104241096506042,1.0,3.9,1.007900432900433,,1.007900432900433,,0.1104241096506042,0,0,1,0,0,0,0,,,RETAINED,9.822819506033367,0.6143743261008208,0.41279423952073413,1,1,2.8162231,7.006596361502117
2009,P0579,M Muralitharan,CSK,,,14.802626918441003,,,14.802626918441003,1.0,12.4,-0.0759090909090911,,-0.0759090909090911,,14.802626918441003,0,0,1,0,0,0,0,,,RETAINED,17.869677598785064,14.764672372986459,14.779854191168276,1,1,7.590934,10.278743799041411
2009,P0582,M Rawat,RR,,,-0.3995334994462896,,,-0.3995334994462896,1.0,1.3,,,,,-0.3995334994462896,0,0,1,0,0,0,0,,,RETAINED,-0.2602052995941757,-0.3995334994462896,-0.3995334994462896,1,0,2.2783656,-2.538570911624205
2009,P0593,MF Maharoof,DC,,,15.465112662733985,,,15.465112662733985,1.0,10.166666666666666,2.8573863636363637,2.1763958863044235,0.9018211062457726,,15.465112662733985,0,0,1,0,0,0,0,,,RETAINED,2.981449374337631,16.893805844552165,16.75760774908578,1,1,9.969566,-6.988116970877213
2009,P0599,MK Tiwary,DC,,,2.62796373200443,,,2.62796373200443,1.0,2.9,,,,,2.62796373200443,0,0,1,0,0,0,0,,,RETAINED,-0.7096184502897127,2.62796373200443,2.62796373200443,1,0,2.7300835,-3.439701915865885
2009,P0600,ML Hayden,CSK,,,7.530460963455152,,,7.530460963455152,1.0,4.5,13.98358602504944,14.127563757842962,14.127563757842962,,7.530460963455152,0,0,1,0,0,0,0,,,RETAINED,25.278801623299117,14.522253975979872,14.551049522538577,1,1,7.3384814,17.940320197060103
2009,P0602,MM Patel,RR,,,8.159860332527074,,,8.159860332527074,1.0,11.233333333333333,,,,,8.159860332527074,0,0,1,0,0,0,0,,,RETAINED,7.240777908750461,8.159860332527074,8.159860332527074,1,0,4.5122232,2.728554665037082
2009,P0608,MS Dhoni,CSK,,,13.719200350682913,,,13.719200350682913,1.0,10.633333333333333,-1.9454545454545455,4.325178282495356,4.078807314753421,,13.719200350682913,0,0,1,0,0,0,0,,,RETAINED,10.987228455478627,12.74647307795564,14.00059964354562,1,1,6.6573286,4.329899849826772
2009,P0609,MS Gony,CSK,,,11.918825525357146,,,11.918825525357146,1.0,13.2,,,,,11.918825525357146,0,0,1,0,0,0,0,,,RETAINED,-2.788054453895356,11.918825525357146,11.918825525357146,1,0,5.41898,-8.207034575507905
2009,P0610,MV Boucher,RCB,,,6.546395810262087,,,6.546395810262087,1.0,6.033333333333333,-1.1142045454545455,-1.56664356984479,-1.240583265548068,,6.546395810262087,0,0,1,0,0,0,0,,,RETAINED,5.07575793745524,5.989293537534815,5.898805732656766,1,1,4.761821,0.3139371443033845
2009,P0639,Mashrafe Mortaza,KKR,288.0,5.662960480135946,,,,,,,-0.6261363636363637,-2.0981014709673227,-2.0981014709673227,,,0,0,0,0,0,0,0,Overseas,,SOLD,-2.639950555875744,-0.31306818181818186,-0.6074612032843737,0,1,4.1763964,-6.816346925809826
2009,P0709,NK Patel,RR,,,2.979838962716869,,,2.979838962716869,1.0,2.7666666666666666,,,,,2.979838962716869,0,0,1,0,0,0,0,,,RETAINED,-2.38342086416806,2.979838962716869,2.979838962716869,1,0,2.7300835,-5.113504329744232
2009,P0751,P Kumar,RCB,,,5.129820909440266,,,5.129820909440266,1.0,12.5,0.0284090909090908,,0.0284090909090908,,5.129820909440266,0,0,1,0,0,0,0,,,RETAINED,5.296307522151468,5.144025454894811,5.138343636712993,1,1,4.5225,0.7738074840044957
2009,P0755,PA Patel,CSK,,,0.1960755813953483,,,0.1960755813953483,1.0,10.5,,,,,0.1960755813953483,0,0,1,0,0,0,0,,,RETAINED,2.94565528765815,0.1960755813953483,0.1960755813953483,1,0,2.2783656,0.6672896756281208
2009,P0759,PJ Sangwan,DC,,,0.2398650887874361,,,0.2398650887874361,1.0,5.333333333333333,,,,,0.2398650887874361,0,0,1,0,0,0,0,,,RETAINED,2.840889575304729,0.2398650887874361,0.2398650887874361,1,0,2.2783656,0.5625239632746997
2009,P0761,PP Chawla,PBKS,,,6.531422475976606,,,6.531422475976606,1.0,11.566666666666666,,,,,6.531422475976606,0,0,1,0,0,0,0,,,RETAINED,5.525531913107169,6.531422475976606,6.531422475976606,1,0,4.317017,1.2085148347075112
2009,P0762,PP Ojha,DCH,,,5.351585117765016,,,5.351585117765016,1.0,8.0,,,,,5.351585117765016,0,0,1,0,0,0,0,,,RETAINED,9.477495342476368,5.351585117765016,5.351585117765016,1,0,4.1174994,5.3599959909749035
2009,P0764,PR Shah,MI,,,-0.2803146917681802,,,-0.2803146917681802,1.0,1.2666666666666666,,,,,-0.2803146917681802,0,0,1,0,0,0,0,,,RETAINED,0.5224456910957258,-0.2803146917681802,-0.2803146917681802,1,0,2.2783656,-1.7559199209343035
2009,P0768,Pankaj Singh,RCB,,,-2.6212801797118033,,,-2.6212801797118033,1.0,2.8,,,,,-2.6212801797118033,0,0,1,0,0,0,0,,,RETAINED,-0.6546580716106571,-2.6212801797118033,-2.6212801797118033,1,0,2.2784245,-2.9330825730297247
2009,P0821,R Bhatia,DC,,,2.17570256592808,,,2.17570256592808,1.0,5.4,,,,,2.17570256592808,0,0,1,0,0,0,0,,,RETAINED,2.2183976072626925,2.17570256592808,2.17570256592808,1,0,2.7300835,-0.5116858583134793
2009,P0823,R Dravid,RCB,,,10.728576504245105,,,10.728576504245105,1.0,9.966666666666669,,,,,10.728576504245105,0,0,1,0,0,0,0,,,RETAINED,6.8655466698496035,10.728576504245105,10.728576504245105,1,0,5.060192,1.8053545616953066
2009,P0832,R Vinay Kumar,RCB,,,2.574745881349023,,,2.574745881349023,1.0,5.633333333333334,,,,,2.574745881349023,0,0,1,0,0,0,0,,,RETAINED,0.259795656701776,2.574745881349023,2.574745881349023,1,0,2.7300835,-2.470287808874396
2009,P0833,RA Jadeja,RR,,,3.740449213688725,,,3.740449213688725,1.0,4.033333333333333,,,,,3.740449213688725,0,0,1,0,0,0,0,,,RETAINED,10.412526732316412,3.740449213688725,3.740449213688725,1,0,3.3638177,7.048709040513433
2009,P0830,RG Sharma,DCH,,,18.895763778773578,,,18.895763778773578,1.0,10.033333333333331,0.1227272727272726,4.237130700545335,4.237130700545335,,18.895763778773578,0,0,1,0,0,0,0,,,RETAINED,11.928034281972426,18.957127415137215,19.780008100700826,1,1,10.590523,1.3375115158591449
2009,P0824,RP Singh,DCH,,,2.1715408811623833,,,2.1715408811623833,1.0,11.666666666666666,7.0692450210742885,,7.0692450210742885,,2.1715408811623833,0,0,1,0,0,0,0,,,RETAINED,9.6012801417722,5.706163391699528,4.292314387484669,1,1,4.709373,4.891907144488265
2009,P0843,RR Powar,PBKS,,,3.385881508390046,,,3.385881508390046,1.0,3.2666666666666666,,,,,3.385881508390046,0,0,1,0,0,0,0,,,RETAINED,5.3481040482694375,3.385881508390046,3.385881508390046,1,0,3.1476266,2.200477409856962
2009,P0844,RR Raje,MI,,,0.7416618984592995,,,0.7416618984592995,1.0,3.7,,,,,0.7416618984592995,0,0,1,0,0,0,0,,,RETAINED,-1.4504874236918692,0.7416618984592995,0.7416618984592995,1,0,2.4220967,-3.8725841529704335
2009,P0913,S Badrinath,CSK,,,7.54780454042082,,,7.54780454042082,1.0,4.6,,,,,7.54780454042082,0,0,1,0,0,0,0,,,RETAINED,3.3652960133683436,7.54780454042082,7.54780454042082,1,0,4.4566107,-1.0913146662581212
2009,P0921,S Sohal,PBKS,,,-0.45375046142488,,,-0.45375046142488,1.0,0.2666666666666666,,,,,-0.45375046142488,0,0,1,0,0,0,0,,,RETAINED,2.847952972069704,-0.45375046142488,-0.45375046142488,1,0,2.2783656,0.5695873600396748
2009,P0922,S Sreesanth,PBKS,,,3.6933979655017506,,,3.6933979655017506,1.0,11.166666666666666,0.015340909090909,3.0936647111951996,2.3927556202861084,,3.6933979655017506,0,0,1,0,0,0,0,,,RETAINED,-1.6255826688240136,3.7010684200472053,4.316733180468063,1,1,3.827353,-5.452935669464883
2009,P0923,SA Asnodkar,RR,,,10.143267349575488,,,10.143267349575488,1.0,8.033333333333333,,,,,10.143267349575488,0,0,1,0,0,0,0,,,RETAINED,1.1749940319885397,10.143267349575488,10.143267349575488,1,0,4.3626146,-3.1876205996642923
2009,P0925,SB Styris,DCH,,,4.486901230099674,,,4.486901230099674,1.0,9.7,0.0465909090909084,6.192426346999517,6.844985487773854,,4.486901230099674,0,0,1,0,0,0,0,,,RETAINED,1.0902903348087571,4.510196684645128,5.7393637722268505,1,1,4.4542494,-3.363959047210286
2009,P0926,SC Ganguly,KKR,,,10.520855050282917,,,10.520855050282917,1.0,14.833333333333334,,,,,10.520855050282917,0,0,1,0,0,0,0,,,RETAINED,-0.4137540082455366,10.520855050282917,10.520855050282917,1,0,4.6408014,-5.054555437994072
2009,P0927,SD Chitnis,RR,,,0.2240470640754381,,,0.2240470640754381,1.0,1.6,,,,,0.2240470640754381,0,0,1,0,0,0,0,,,RETAINED,-0.2670923848173789,0.2240470640754381,0.2240470640754381,1,0,2.2783656,-2.545457996847408
2009,P0929,SK Raina,CSK,,,16.272606224200103,,,16.272606224200103,1.0,10.8,-0.1177419354838709,,-0.1177419354838709,,16.272606224200103,0,0,1,0,0,0,0,,,RETAINED,25.285903081880228,16.21373525645817,16.237283643554942,1,1,11.401567,13.884335622773783
2009,P0930,SK Trivedi,RR,,,2.9212306830458834,,,2.9212306830458834,1.0,10.4,,,,,2.9212306830458834,0,0,1,0,0,0,0,,,RETAINED,0.6728623515388135,2.9212306830458834,2.9212306830458834,1,0,2.7300835,-2.0572211140373584
2009,P0931,SK Warne,RR,,,8.531845484924867,,,8.531845484924867,1.0,12.633333333333333,,,,,8.531845484924867,0,0,1,0,0,0,0,,,RETAINED,6.70282094268685,8.531845484924867,8.531845484924867,1,0,4.5122232,2.1905976989734715
2009,P0934,SM Katich,PBKS,,,3.4162458471760786,,,3.4162458471760786,1.0,2.4,2.041733870967742,2.0040947009272565,2.0040947009272565,,3.4162458471760786,0,0,1,0,0,0,0,,,RETAINED,4.676778467414657,4.43711278265995,4.429584948651852,1,1,3.7237804,0.952998073814193
2009,P0938,SP Goswami,RCB,,,-0.0028174603174608,,,-0.0028174603174608,1.0,2.8666666666666667,,,,,-0.0028174603174608,0,0,1,0,0,0,0,,,RETAINED,-0.6076569587013614,-0.0028174603174608,-0.0028174603174608,1,0,2.2783656,-2.8860225707313907
2009,P0941,SR Tendulkar,MI,,,0.967645348837209,,,0.967645348837209,1.0,6.3,0.2417705278592372,,0.2417705278592372,,0.967645348837209,0,0,1,0,0,0,0,,,RETAINED,8.75210899714516,1.0885306127668275,1.0401765071949802,1,1,2.9599543,5.792154735365376
2009,P0945,SS Tiwary,MI,,,0.8656238464377997,,,0.8656238464377997,1.0,0.6666666666666666,,,,,0.8656238464377997,0,0,1,0,0,0,0,,,RETAINED,0.2688768202434948,0.8656238464377997,0.8656238464377997,1,0,2.4220967,-2.1532199090350694
2009,P0946,ST Jayasuriya,MI,,,27.289922908683597,,,27.289922908683597,1.0,15.333333333333334,1.723295454545454,3.601434529635749,8.303043767172404,,27.289922908683597,0,0,1,0,0,0,0,,,RETAINED,3.8549430690153095,28.151570635956325,28.52719845097438,1,1,10.360718,-6.5057747044221905
2009,P1079,T Thushara,CSK,,,,,,,,,2.0306818181818183,,2.0306818181818183,,,0,0,1,0,0,0,0,,,RETAINED,0.1335428338831753,1.0153409090909091,0.6092045454545455,0,1,3.9910953,-3.8575524706059605
2009,P1084,TM Dilshan,DC,,,4.298751320932974,,,4.298751320932974,1.0,2.8333333333333335,-0.33125,2.387691962234646,2.671724220299162,,4.298751320932974,0,0,1,0,0,0,0,,,RETAINED,15.682575313387993,4.133126320932973,4.676914713379903,1,1,4.2936935,11.388881770907524
2009,P1086,TM Srivastava,PBKS,,,-0.1921880767811001,,,-0.1921880767811001,1.0,0.3333333333333333,,,,,-0.1921880767811001,0,0,1,0,0,0,0,,,RETAINED,-0.1130102649797087,-0.1921880767811001,-0.1921880767811001,1,0,2.2783656,-2.391375877009738
2009,P1119,V Kohli,RCB,,,1.764543518024107,,,1.764543518024107,1.0,7.233333333333333,,,,,1.764543518024107,0,0,1,0,0,0,0,,,RETAINED,6.134537843467784,1.764543518024107,1.764543518024107,1,0,2.8337798,3.3007580316086536
2009,P1120,V Sehwag,DC,,,18.893307632170387,,,18.893307632170387,1.0,9.866666666666667,-0.3289772727272727,3.807098857251297,4.238348857251296,,18.893307632170387,0,0,1,0,0,0,0,,,RETAINED,6.303268806483438,18.72881899580675,19.556034221802467,1,1,10.590523,-4.287253959629843
2009,P1125,VRV Singh,Unknown,,,0.8911752004797628,,,0.8911752004797628,1.0,9.966666666666669,,,,,0.8911752004797628,0,0,1,0,0,0,0,,,RETAINED,-1.2893650499814877,0.8911752004797628,0.8911752004797628,1,0,2.4220967,-3.711461779260052
2009,P1126,VVS Laxman,DCH,,,3.3996797711332594,,,3.3996797711332594,1.0,4.466666666666667,,,,,3.3996797711332594,0,0,1,0,0,0,0,,,RETAINED,-1.3543387443303896,3.3996797711332594,3.3996797711332594,1,0,3.0430872,-4.397425988364203
2009,P1127,VY Mahesh,Unknown,,,-0.5494806289913088,,,-0.5494806289913088,1.0,9.8,,,,,-0.5494806289913088,0,0,1,0,0,0,0,,,RETAINED,-0.9377175120325804,-0.5494806289913088,-0.5494806289913088,1,0,2.2783656,-3.2160831240626098
2009,P1161,W Jaffer,RCB,,,1.2609311554078992,,,1.2609311554078992,1.0,3.6666666666666665,,,,,1.2609311554078992,0,0,1,0,0,0,0,,,RETAINED,-0.2721950346144668,1.2609311554078992,1.2609311554078992,1,0,2.330789,-2.6029841238173477
2009,P1162,WA Mota,PBKS,,,-0.948002856641533,,,-0.948002856641533,1.0,1.6,,,,,-0.948002856641533,0,0,1,0,0,0,0,,,RETAINED,-0.170605269933092,-0.948002856641533,-0.948002856641533,1,0,2.2783656,-2.4489708819631213
2009,P1164,WP Saha,KKR,,,5.687961886304908,,,5.687961886304908,1.0,3.966666666666667,,,,,5.687961886304908,0,0,1,0,0,0,0,,,RETAINED,4.36657913583194,5.687961886304908,5.687961886304908,1,0,4.1174994,0.24907978433047528
2009,P1165,WPUJC Vaas,DCH,,,0.975698817273587,,,0.975698817273587,1.0,4.033333333333333,4.800715127544395,4.349806036635304,4.349806036635304,,0.975698817273587,0,0,1,0,0,0,0,,,RETAINED,1.250914387295794,3.3760563810457844,3.2858745628639663,1,1,4.4000735,-3.149159140994001
2009,P1179,Y Venugopal Rao,DCH,,,9.02106327057053,,,9.02106327057053,1.0,10.166666666666666,,,,,9.02106327057053,0,0,1,0,0,0,0,,,RETAINED,2.269018647240721,9.02106327057053,9.02106327057053,1,0,4.5122232,-2.243204596472658
2009,P1181,YK Pathan,RR,,,26.028693603375313,,,26.028693603375313,1.0,14.1,1.5197610343951808,,1.5197610343951808,,26.028693603375313,0,0,1,0,0,0,0,,,RETAINED,17.110831419342052,26.788574120572903,26.484621913693868,1,1,10.627102,6.4837295211486925
